iD;English;Turkish
28249;hostage;tutsak, rehine
28250;hostel;yurt, ogrenci yurdu
28251;hostelry;han, otel, konakci
28252;hostess;ev sahibesi, hostes, konsomatris
28253;hostile;dusmanca, dusman, dusmana ozgu, dusmana ait, dusman
28254;hostilities;savas
28255;hostility;dusmanlik, kin, c.savas
28256;hostler;seyis
28257;hot air;sicak hava, bos laf, anlamsiz konusma, hava civa
28258;hot blast stove;sicak hava firini
28259;hot dog;sicak sosisli sandvic
28260;hot foot it out of somewhere;bir yerden cekip gitmek
28261;hot harm a hair of sb's head;birinin kilina bile dokunmamak
28262;hot line;kirmizi hat
28263;hot money;sicak para
28264;hot pants;cok kisa kadin sortu
28265;hot pepper;cok aci biber
28266;hot plate;kizgin levha, isitma ocagi, isitici
28267;hot pot;guvec
28268;hot rod;hizli yaris otomobili
28269;hot saw;sicak testere
28270;hot seat;cingili sandalye
28271;hot spot;kizgin cekit
28272;hot spring;kaplica
28273;hot under the collar;kizgin, kizismis, kavgaya hazir
28274;hot up;hareketlenmek, kizismak
28275;hot water boiler;sicak su kazani
28276;hot water bottle;sicak su torbasi
28277;hot water;sicak su
28278;hot wave;sicak dalgasi
28279;hot well;sicak su deposu
28280;hot wire;kizgin tel
28281;hot;sicak,issi,isti,biberli,aci,(haber) sicak,taze,sehvetli,atesli,azgin,bilgili,ilgili
28282;hot-blooded;ihtirasli, tutkulu, hiddetli, ofkeli, atilgan
28283;hot-cathode tube;sicak katotlu tup
28284;hot-press;sicak pres, utulemek
28285;hot-short;sicak tez, sicakta kirilir
28286;hot-shortness;sicak tezlik, sicakta kirilirlik
28287;hot-work;sicak islemek
28288;hot-working;sicak isleme, haddeleme
28289;hotbed;(kotuluk) yuvasi, batak
28290;hotchpotch;karmakarisik sey
28291;hotel management;konakci isletmeciligi
28292;hotel manager;konakci muduru
28293;hotel;otel, konakci
28294;hotelier;otelci, otel sahibi, konakci
28295;hotfoot;hizli hareket etmek, gazlamak
28296;hothead;dusunmeden hareket eden kimse, aceleci
28297;hothouse;limonluk, ser, camlik
28298;hotly;ofke ve kaba kuvvetle, kizginlikla, yakindan ve hevesle
28299;hotness;sicaklik, hararet
28300;hotplate;ocak uzerindeki metal yuzey
28301;hound;av kopegi, tazi, pesini birakmamak, izlemek
28302;hound's-tongue;kopekdili
28303;hour circle;sogen dairesi
28304;hour hand;akrep (sogen)
28305;hour wheel;sogen carki
28306;hour;saat, sogen
28307;hourglass;kum sogeni
28308;houri;huri
28309;hourly rate;sogen vergini
28310;hourly;(olaylar/vb.) her sogen ya da sogende bir
28311;hours worked;calisilan sogenler
28312;house agent;emlakci
28313;house arrest;evde goz hapsi
28314;house dog;ev kopegi
28315;house of cards;basari olasiligi az plan
28316;House of Commons;Avam Kamarasi
28317;house of correction;islahevi
28318;house of detention;tutukevi
28319;house of God;tapinak, ibadethane, cami
28320;house of ill repute;genelev
28321;House of Lords;Lordlar Kamarasi
28322;House of Representatives;Temsilciler Meclisi
28323;house trap;lagim sifonu
28324;house;ev, ev halki, kodak, meclis, kamara, barindirmak
28325;house-proud;asiri titiz, temizlik delisi
28326;house-trained;tuvaletini disarida yapmaya egitilmis
28327;houseboat;yuzen ev
28328;housebound;(hastalik nedeniyle) eve bagli, evden cikamayan, yatalak
28329;houseboy;erkek hizmetci
28330;housebreaker;ev hirsizi
28331;housebreaking;ev hirsizligi
28332;housebroken;bkz.house-trained
28333;housefly;karasinek
28334;houseful;ev dolusu
28335;household chore;(gundelik) ev isi
28336;household name;herkesce bilinen kimse
28337;household word;hergun kullanilan kelime
28338;household;ev halki, household name/word // herkesce bilinen sey/kimse
28339;householder;ev sahibi, bir evden sorumlu olan kimse, evi yoneten kimse
28340;housekeeper;evi yoneten kimse, kahya
28341;housekeeping operation;hazirlik islemi
28342;housekeeping;ev idaresi
28343;houseleek;damkorugu
28344;housemaid;orta hizmetcisi
28345;housemaid's knee;dizkapagi iltihabi
28346;houseman;stajyer doktor
28347;housemaster;yatili okulda yonetici ogretmen
28348;housetop;dam
28349;housewares;kap kacak
28350;housewarming;yeni eve tasinanlar tarafindan dostlarina verilen parti
28351;housewife;ev kadini
28352;housework;ev isi
28353;housing cooperative;yapi kooperatifi
28354;housing credit;konut kredisi
28355;housing estate;site, toplu konutlar
28356;housing famine;konut kitligi
28357;Housing Fund;Konut Fonu
28358;housing shortage;konut noksanligi, konut bunalimi
28359;housing;barinak, barinacak yer, iskan, bir makinenin bolumlerini koruyan cerceve ya da levha
28360;hovel;mezbele, ahir gibi ev
28361;hover;(over/around ile) havada belli bir cekitte durmak, bekleyip durmak
28362;hovercraft;hoverkraft
28363;how about it?;Ne dersiniz?
28364;how about;ne dersin?, -den ne haber?, ya?
28365;How are things?;Nasil gidiyor?, isler nasil?
28366;How are you?;Nasilsiniz?
28367;how come;nasil olur, nasil oldu da
28368;How do you do?;tanistigimiza memnun oldum
28369;how far;ne kadar uzakta?, nereye kadar?
28370;How is it going?;Ne var ne yok?, isler nasil gidiyor?
28371;How is things?;Nasil gidiyor?, isler nasil?
28372;How long;ne kadar zamandir
28373;how many;kac tane,nice
28374;How much;ne kadar, kac para
28375;How old are you?;Kac yasindasin(iz)?
28376;How so?;Nicin?
28377;How then;Bu da ne demek?
28378;how;nasil,nice,handay,ne kadar,nasil da,hangi yolla,nasil
28379;howbeit;bununla birlikte
28380;however;her nasil, nasil, ne derecede, ne kadar, bununla birlikte, yine de, (hayret belirtir) nasil olurda, nasil, ne sekilde
28381;howitzer;havan topu
28382;howl down;yuhalayarak susturmak
28383;howl with laughter;ugunmak
28384;howl;ulumak, inlemek, uluma, inleme, inilti
28385;howler;uluyan hayvan, bagiran kimse, gulunc hata
28386;howling monkey;uluyan maymun
28387;howling;uluyan, inleyen, kasvetli
28388;howsoever;her nasil olursa olsun
28389;hoy;mavna, salapurya
28390;hoyden;kaba kiz, erkek Fatma
28391;hub flange;gobek flansi
28392;hub;tekerlek gobegi, hareket ya da onem merkezi
28393;hubble-bubble;nargile, karisiklik, gurultu
28394;hubbub;gurultu
28395;hubby;koca
28396;hubcap;jant kapagi
28397;hubris;asiri gurur, gururlanma
28398;huckaback;havluluk kumas
28399;huckle berry;yaban mersini
28400;huckle;kalca, but
28401;hucklebone;kalca sumugu,asik sumugu
28402;huckster;seyyar satici, madrabaz, seyyar saticilik yapmak
28403;huddle;bir araya sikismak, birbirine sokulmak, toplanmak, birbirine sokulmus insanlar, duzensiz ve karisik toplanmis esya, yigin
28404;hue and cry;gurultu, velvele, yaygara, kuru gurultu
28405;hue;renk
28406;hued;renkli
28407;huff;huysuzluk, darginlik
28408;huffiness;ofke, kizginlik
28409;huffing and puffing;oflaya puflaya
28410;huffy;kolay ofkelenir, ofkeli, dargin, icerlemis
28411;hug the wind;ruzgara karsi gitmek
28412;hug;sevgiyle sarilmak, sikica kucaklamak, bagrina basmak, yakinindan gecmek, sarilma, kucaklama, bagrina basma
28413;huge;iri,cok buyuk,pezevenk,kocaman,buyuk
28414;hugely;cok
28415;hugeness;irilik, kocamanlik, buyukluk
28416;hugger-mugger;karisiklik, duzensizlik, gizlilik, sir tutma
28417;huggermugger;gizli, gizli tutmak
28418;huh;Hay Allah!
28419;hulk up;hantal bir sekilde dogrulmak
28420;hulk;gemi enkazi
28421;hulking;agir, hantal, iri
28422;hull policy;kasko policesi
28423;hull;gemi omurgasi, geminin tekne kismi, kabugunu ya da canagini cikarmak
28424;hullabaloo;gurultu, velvele, yaygara
28425;huller;kabuk soyma makinesi
28426;hullo;bkz.hello
28427;hum and haw;evelemek gevelemek
28428;hum;vizildamak, (sarki) mirildanmak, canlanmak, hizlanmak
28429;human being;insan, insanoglu
28430;human capital;beseri sermaye
28431;human manure;insan gubresi
28432;human race;insan irki, insanoglu
28433;human resources;insan kaynaklari
28434;human rights;insan haklari
28435;human;insana iliskin, insani, insan ..., insancil, insanca, insan gibi, insani, insan
28436;humane studies;beseri ilimler
28437;humane;insancil, sevecen, uygar
28438;humaneness;insanlik, sefkat, merhamet
28439;humanism;humanizm, insancilik
28440;humanist;humanist, insanci, insancil
28441;humanitarian;iyilik seven, yardimsever, insancil (kimse)
28442;humanitarianism;hayirseverlik
28443;humanities;(yazin/dil/tarih/vb.) konusu insan olan bilimler
28444;humanity;insanlik
28445;humanization;insancillasma, insanlastirma
28446;humanize;insanlastirmak, insancillastirmak
28447;humankind;beseriyet
28448;humanly;insan gucu yettigince, insanin elinden geldigince
28449;humble;alcak gonullu, gosterissiz, onemsiz, siradan, fakir, (rutbe/vb.) dusuk, alt, gururunu kirmak, alcaltmak
28450;humbleness;alcakgonulluluk
28451;humbug;sacmalik, nane sekeri
28452;humdrum;siradan, tekduze, monoton, yavan
28453;humectant;nemlendirici
28454;humerus;pazi sumugu,karaca sumugu,ust kol sumugu
28455;humic acid;humik asit
28456;humic;humik
28457;humid;(hava) nemli, yas
28458;humidification;nemlendirme, rutubetlendirme
28459;humidifier;nemlendirici
28460;humidify;nemlendirmek
28461;humidistat;nem ayarlayici, nemdenetir
28462;humidity;havadaki nem, nem orani
28463;humiliate;gururunu kirmak, utandirmak, rezil etmek, kucuk dusurmek, bozmak
28464;humiliating;alcaltici, kucuk dusurucu
28465;humiliation;kibrini kirma, rezil etme, utandirma
28466;humility;alcakgonulluluk, tevazu
28467;humming noise;ugultu
28468;humming;vizildayan, uguldayan, mirildanan, kuvvetli
28469;hummock;yuvarlak tepe, tumsek yer
28470;humor;bkz.humour
28471;humoral;vucut sivilariyla ilgili
28472;humoresque;kapris
28473;humorist;sakaci kimse, gulduru yazari
28474;humoristic;sakaci, nukteli
28475;humorous;komik, gulunc, guldurucu
28476;humorousness;sakacilik
28477;humour;guluncluk, komiklik, mizah, gulduru, mizac, huy, eglendirmek, guldurmek, istedigini yerine getirmek, gonlunu yapmak
28478;hump;kambur, horguc, tumsek, sirtta tasimak
28479;humpback;kambur
28480;humped;kamburu olan, tumsekli
28481;humpy;girintili cikintili, tumsekli, horguclu
28482;humus;kara toprak, humus
28483;hunch;onsezi, (govdeyi) egmek, bukmek, kamburlastirmak
28484;hunchback;kambur
28485;hundred percent;yuzde yuz
28486;hundred;yuz
28487;hundredfold;yuz kat,yuz defa,bire yuz
28488;hundreds of;yuzlerce
28489;hundredth;yuzuncu
28490;Hungary;Macaristan
28491;hunger for;cok istemek, -e acikmak
28492;hunger march;aclik yuruyusu
28493;hunger strike;aclik grevi
28494;hunger;aclik, yiyecek kitligi, siddetli istek
28495;hungry;ac, aciktirici
28496;hunk;(ozellikle yiyecek) iri parca
28497;hunkydory;en ustun, kaliteli
28498;hunt up;arayip bulmak, aramak
28499;hunt;avlamak, arastirmak, aramak, avlanma, av
28500;hunter;avci
28501;hunting box;avci kulubesi
28502;hunting case;madeni sogen kapagi
28503;hunting dog;av kopegi
28504;hunting knife;av bicagi
28505;hunting season;av sezonu
28506;hunting seat;av kosku
28507;hunting;avcilik, avlanma, arama, arastirma
28508;huntress;kadin avci
28509;huntsman;avci
28510;hurdle;engel, cit, asilmasi gereken gucluk, engel, engel atlamak
28511;hurdy-gurdy;latarna
28512;hurl;firlatmak, firlatip atmak
28513;hurly-burly;gurultu, kargasa, har gur
28514;hurrah;bkz.hurray
28515;hurray;yasa!, hurra!
28516;hurricane deck;ust guverte
28517;hurricane lamp;gemici feneri, ruzgar feneri
28518;hurricane;kasirga
28519;hurried;telasla yapilmis, aceleyle yapilmis, acele
28520;hurriedly;acele ile, cabucak
28521;hurry up;hizlanmak,acele etmek,telesmek,hizlandirmak
28522;hurry up!;Acele et!, cabuk ol!
28523;hurry;acele etmek, acele ettirmek, aceleyle gitmek/gondermek, acele, telas
28524;hurry-scurry;telas, acele
28525;hurst;orman, agaclik
28526;hurt;acitmak,incitmek,acimak,incinmek,kirmak,incitmek,hatirina degmek
28527;hurtful;aci veren, incitici, zararli
28528;hurtle;hizla hareket etmek, firlamak
28529;husband;koca, es
28530;husbandman;ciftci
28531;husbandry;ciftcilik, ziraatcilik
28532;hush money;sus payi
28533;hush up;gizli tutmak, ortbas etmek
28534;hush;susmak, susturmak, sessizlik
28535;hush-hush;gizli, ortulu
28536;Hush!;Susun!
28537;Hushaby!;Haydi uyu!, Uyu yavrum!
28538;hushed;sessiz, sakin, durgun
28539;husk;(bitki) dis yapraklar, kabuk
28540;huskily;boguk sesle
28541;husks;dokuntu, telef
28542;husky;(ses) kisik, boguk, Eskimo kopegi, kizak kopegi
28543;hussy;edepsiz, civelek, asufte
28544;hustings;oy toplamak icin yapilan konusmalar, saylav nutku
28545;hustle up;yapivermek
28546;hustle;itip kakmak, acele ettirmek, acele etmek, (into ile) aceleyle ikna etmek, kandirmak, itisip kakisma, acele, telas, hummali faaliyet
28547;hustler;hileli satis yapan kimse, dolandirici, kazikci
28548;hut;kulube
28549;hutch;kafes, kucuk hayvan kafesi
28550;hutment;duserge, karargah
28551;hyacinth;sumbul
28552;hyaena;bkz.hyena
28553;hyaline;camsi, saydam, seffaf
28554;hyalite;hiyalit, seffaf opal
28555;hyaloid;cam gibi seffaf, saydam
28556;hybrid coil;melez bobin
28557;hybrid computer;karma bilgisayar
28558;hybrid language;melez dil
28559;hybrid;melez
28560;hybridism;melezlik, melezlesme, melezlestirme
28561;hybridization;melezleme, melezlestirme, melez olma
28562;hybridize;melezlestirmek, melezlesmek
28563;hydantoin;hidantoin
28564;hydra;hidra, suyilani
28565;hydra-headed;cok basli, yok edilmesi guc
28566;hydrangea;ortanca
28567;hydrant;yangin muslugu
28568;hydrastine;hidrastin
28569;hydrastinine;hidrastinin
28570;hydrate;hidrat, hidratlamak
28571;hydration;hidratlama
28572;hydraulic brake;hidrolik eglec
28573;hydraulic circuit;hidrolik devre
28574;hydraulic cylinder;hidrolik silindir
28575;hydraulic engine;hidrolik motor
28576;hydraulic fluid;hidrolik sivi
28577;hydraulic lift;hidrolik kaldirici, hidrolik yuk asansoru
28578;hydraulic motor;hidrolik motor
28579;hydraulic oil;hidrolik yagi
28580;hydraulic piston;hidrolik piston
28581;hydraulic press;hidrolik pres
28582;hydraulic system;hidrolik juye
28583;hydraulic valve;hidrolik supap
28584;hydraulic;hidrolik, su basincli
28585;hydraulics;hidrolik bilimi
28586;hydrazide;hidrazit
28587;hydrazine;hidrazin
28588;hydrazone;hidrazon
28589;hydric;hidrojenli
28590;hydride;hidrit
28591;hydro;(onek) hidro, suyla ilgili
28592;hydro-extract;suyunu almak, santrifujlemek
28593;hydroacoustic;hidroakustik
28594;hydroaromatic;hidroaromatik
28595;hydrobiology;hidrobiyoloji
28596;hydroblasting;su fiskirtma
28597;hydroboron;hidroboron
28598;hydrocarbon;hidrokarbon
28599;hydrocarbonate;hidrokarbonat
28600;hydrocellulose;hidroseluloz
28601;hydrocephalous;beyinde su toplanmasina ait
28602;hydrochloric acid;hidroklorik asit, tuzruhu
28603;hydrochloric;hidroklorik, klorhidrik
28604;hydrochloride;hidroklorur
28605;hydroclassifier;hidroklasifikator, sulu kumeleyici
28606;hydrocortisone;hidrokortizon
28607;hydrocracking;hidrokraking
28608;hydrocyanic acid;hidrosiyanik asit, prusik asit
28609;hydrodynamic brake;hidrodinamik eglec
28610;hydrodynamic;hidrodinamik
28611;hydrodynamics;hidrodinamik
28612;hydroelectric plant;hidroelektrik santrali
28613;hydroelectric power plant;hidroelektrik santrali
28614;hydroelectric power station;hidroelektrik santrali
28615;hydroelectric;hidroelektrik
28616;hydrofoil;kizakli bot
28617;hydrogen bomb;hidrojen bombasi
28618;hydrogen bond;hidrojen bagi
28619;hydrogen electrode;hidrojen elektrotu
28620;hydrogen ion concentration;hidrojen iyonu konsantrasyonu
28621;hydrogen ion;hidrojen iyonu
28622;hydrogen peroxide;oksijenli su
28623;hydrogen;hidrojen
28624;hydrogenate;hidrojenle birlestirmek
28625;hydrogenation;hidrojenleme, hidrojenasyon
28626;hydrogenize;hidrojenlemek
28627;hydrogenous;hidrojenli
28628;hydrogeology;hidrojeoloji
28629;hydrograph;hidrograf
28630;hydrographer;deniz haritacisi
28631;hydrography;hidrografya, subilgisi, hidrografi
28632;hydrologic cycle;su devri, su cevrimi
28633;hydrologic;hidrolojik, subilimsel
28634;hydrology;hidroloji, subilim
28635;hydrolyse;hidrolizlemek
28636;hydrolysis;hidroliz
28637;hydrolytic;hidrolitik, hidrolizle ilgili
28638;hydrolyze;hidrolizlemek
28639;hydromechanics;hidromekanik
28640;hydrometeorology;hidrometeoroloji
28641;hydrometer;areometre, hidrometre, su sayaci
28642;hydronium;hidronyum
28643;hydropathic;hidropatik
28644;hydrophile;hidrofil, susever
28645;hydrophilic;hidrofil, susever
28646;hydrophilous;sucul, hidrofil
28647;hydrophily;hidrofili, suseverlik
28648;hydrophobia;kuduz
28649;hydrophobic;hidrofob, susevmez
28650;hydrophoby;hidrofobi, susevmezlik
28651;hydrophone;hidrofon
28652;hydrophyte;hidrofit, su bitkisi
28653;hydroplane;su yuzeyinde hizla giden deniz motoru
28654;hydroponics;topraksiz bitki yetistirme
28655;hydroquinone;hidrokuinon
28656;hydroscope;hidroskop
28657;hydrosol;hidrosol
28658;hydrosphere;hidrosfer, sukure
28659;hydrostatic pressure;hidrostatik basinc, su basinci
28660;hydrostatic;hidrostatik
28661;hydrostatics;hidrostatik
28662;hydrosulphide;hidrosulfur
28663;hydrosulphite;hidrosulfit
28664;hydrosulphuric acid;hidrosulfurik asit
28665;hydrosulphuric;hidrosulfurik
28666;hydrosulphurous acid;hidrosulfur asit
28667;hydrosulphurous;hidrosulfur
28668;hydrotherapy;su tedavisi
28669;hydrothermal synthesis;hidrotermal sentez
28670;hydrothermal;hidrotermal
28671;hydrotropism;hidrotropizm, suyayonelim
28672;hydrous;sulu
28673;hydroxide;hidroksit
28674;hydroxyl;hidroksil
28675;hydroxylamine;hidroksilamin
28676;hydroxylation;hidroksilleme
28677;hydroxyproline;hidroksiprolin
28678;hyena;sirtlan
28679;hyetograph;hiyetograf
28680;hyetography;hiyetografi
28681;hygiene;saglik bilgisi, temizlik
28682;hygienic;saglikli, hijyenik, sagliksal, temiz
28683;hygienist;saglikbilimci
28684;hygristor;higristor
28685;hygro-;(onek) rutubetli, nemli
28686;hygrogram;higrogram
28687;hygrograph;rutubet yazici
28688;hygrometer;nemolcer, higrometre
28689;hygrometry;higrometri, nemolcum
28690;hygroscope;higroskop, nemgozler
28691;hygroscopic;higroskopik, nemceker
28692;hygrostat;higrostat, nemdenetir
28693;hymen;kizlik zari
28694;hymenoptera;zarkanatlilar
28695;hymn;ilahi
28696;hymnal;ilahi kitabi
28697;hymnody;ilahi okuma, ilahiler
28698;hyoid;dil sumugu
28699;hypaethral;damsiz
28700;hype up;uyarmak
28701;hype;siringa, igne, uyusturucu tutkunu, aldatmaca, aldatmak, dolandirmak
28702;hyper-;(onek) hiper, asiri, yukari, disinda, ustunde
28703;hyperbola;hiperbol
28704;hyperbole;abartma, buyutme
28705;hyperbolic function;hiperbolik fonksiyon
28706;hyperbolic;hiperbolik
28707;hyperboloid;hiperboloit
28708;hypercube;hiperkup, asirikup
28709;hypereutectic;hiperotektik
28710;hypereutectoid;hiperotektoid
28711;hyperfocal;hiperfokal
28712;hyperinflation;hiperenflasyon, asiri enflasyon
28713;hypermarket;icinde her turlu esya satilan buyuk alisveris merkezi
28714;hypermetropia;hipermetropluk
28715;hyperon;hiperon
28716;hyperphysical;dogaustu
