iD;English;Turkish
30246;infernal;berbat, rahatsiz edici, sinir bozucu, cehennemi, þeytani
30247;infernally;þeytancasina, muthiþ bir derecede
30248;inferno;cehenneme benzer yer/durum, cehennem
30249;infertile;kisir, verimsiz, corak
30250;infertility;verimsizlik, coraklik, bereketsizlik
30251;infest;(with ile) (fare/vb.) istila etmek, sarmak
30252;infestation;istila
30253;infidel;kafir, imansiz
30254;infidelity;sadakatsizlik, aldatma
30255;infield;ciftlik evine yakin tarla
30256;infighting;rekabet, surtuþme
30257;infiltrate;(in/into ile) iceri sizmak, suzulmek, girmek
30258;infiltration;suzme, suzulme
30259;infinite line;sonsuz hat
30260;infinite set;sonsuz kume
30261;infinite space;sonsuz uzay
30262;infinite;sonsuz, sinirsiz
30263;infinitesimal;cok kucuk
30264;infinitive phrase;mastar cumlecigi
30265;infinitive;mastar, eylemlik
30266;infinitude;hudutsuzluk, sinirsizlik
30267;infinity;sonsuzluk
30268;infirm;(yaþliliktan/vb.) gucsuz, zayif, halsiz, dermansiz
30269;infirmary;revir, hastane
30270;infirmity;bedensel ve zihinsel gucsuzluk, halsizlik
30271;infix;icek
30272;inflame;tutuþturmak, alevlendirmek
30273;inflamed;kizarmiþ ve kabarmiþ
30274;inflammability;kolayca tutuþma, yanabilme, ateþ alma
30275;inflammable liquid;parlayabilir sivi, yanici sivi
30276;inflammable matter;yanici madde
30277;inflammable;tutuþur, yanar, yanici
30278;inflammation;iltihap, yangi
30279;inflammatory;tahrik eden, alevlendiren, kiþkirtici
30280;inflatable;þiþirilebilir, þiþme
30281;inflate;þiþirmek, þiþmek
30282;inflated;þiþik, þiþmiþ, kibirli
30283;inflation rate;enflasyon orani
30284;inflation;enflasyon, para bollugu, þiþme, þiþkinlik
30285;inflationary gap;enflasyonist acik
30286;inflationary period;enflasyon sureci
30287;inflationary;enflasyonla ilgili
30288;inflationist;enflasyon yanlisi
30289;inflect;cekmek, kullanima gore sozcugun bicimini degiþtirmek
30290;inflection point;bukulme cekidi
30291;inflection;bukun
30292;inflectional;bukunlu
30293;inflexibility;egilmezlik, azim, kararlilik, sertlik
30294;inflexible;egilmez, bukulmez, degiþmez, inatci, kararli
30295;inflexibly;egilmez
30296;inflexion;bukulme, egilme
30297;inflexional;cekime ait
30298;inflict;(on/upon ile) zorlamak, zorla kabul ettirmek, yamamak, yuklemek
30299;infliction;eziyet, ceza, zorlama
30300;inflorescence;cicek acma
30301;inflow of foreign currency;doviz akiþi
30302;inflow;iceriye akiþ
30303;influence;etki, nufuz, sozu gecerlik, torpil, etkili/nufuzlu kimse, sozu gecen kimse, etkilemek
30304;influential;guclu, etkili
30305;influenza;grip
30306;influx;istila, akin, uþuþme, iceriye akma
30307;info;bilgi, haber
30308;inform;haberdar etmek, bildirmek, bilgi vermek, (against/on/upon ile) ihbar etmek
30309;informal education;orgun ogretim
30310;informal;resmi olmayan, gayri resmi, teklifsiz, gundelik
30311;informality;teklifsizlik, merasimsizlik
30312;informally;teklifsizce
30313;informant;haber/bilgi veren kimse
30314;informatics;biliþim
30315;information bits;bilgi bitleri
30316;information channel;bilgi arnasi
30317;information desk;daniþma
30318;information network;biliþim agi
30319;information processing center;bilgi iþlem merkezi
30320;information security;bilgi guvenligi
30321;information service;biliþim hizmeti
30322;information system;biliþim juyesi
30323;information;bilgi, haber, daniþma
30324;informational;bilgi niteliginde
30325;informative;bilgi verici, aydinlatici
30326;informed;bilgili, haberdar
30327;informer;gammaz, muhbir
30328;infra;aþagiya, aþagida, ileride
30329;infrablack;siyah alti
30330;infraction;ihlal, uymama, suc, kurallari bozma
30331;infrared detection;kizilotesi detektoru
30332;infrared;kizil otesi
30333;infrasonic;subsonik, enfrasonik, sesalti
30334;infrastructural;altyapisal
30335;infrastructure;altyapi juyesi
30336;infrequency;seyreklik
30337;infrequent;seyrek, sik gercekleþmeyen, nadir
30338;infringe;(hakkini) cignemek, bozmak, ihlal etmek
30339;infringement;tecavuz, ihlal, sakatlama, bozma
30340;infundibular;huni þeklinde
30341;infuriate;cileden cikarmak
30342;infuse;demlemek, aþilamak
30343;infusible;erimez, kaynaþmaz, eritilmez, birleþtirilemez
30344;infusion pump;þeker hastalari icin insulin pompasi
30345;infusion;icine dokme, demleme, damara zerk etme
30346;infusorian;ufak ve tek hucreli hayvan
30347;ing;hal ortaci soneki, hal ulac soneki
30348;ingate;dokum deligi
30349;ingathering;hasati toplama, hasat, mahsul
30350;ingeminate;tekrarlamak
30351;ingenious;becerikli, usta, ustaca yapilmiþ
30352;ingenue;saf kiz, saf kiz rolu
30353;ingenuity;zeka, ustalik beceri
30354;ingenuous;saf, toy, deneyimsiz
30355;ingenuously;acik yureklilikle, samimi olarak
30356;ingenuousness;maharet, sadedillik
30357;ingest;yemek, yutmak
30358;ingestion;yeme, mideye indirme
30359;inglorious;utandirici, ayip, onursuz, gosteriþsiz, mutevazi
30360;ingoing;iceriye giren, memuriyete baþlayan
30361;ingot crane;kutuk vinci
30362;ingot;kulce
30363;ingrain dyestuff;inkiþaf boyasi, diazo boyasi
30364;ingrain;kokleþtirmek, ham iken boyamak
30365;ingrained;kokleþmiþ, yerleþmiþ
30366;ingrate;nankor kimse
30367;ingratiate oneself with sb;-e yag cekmek, yagcilik etmek
30368;ingratiate;-e yag cekmek, yagcilik etmek
30369;ingratitude;nankorluk
30370;ingredient;kariþimi oluþturan madde
30371;ingress;girme, giriþ hakki, giriþ
30372;ingrown;icine batmiþ, kokleþmiþ
30373;inguinal;kasiga ait
30374;ingurgitate;oburca yiyip icmek, tikinmak
30375;inhabit;-de yaþamak, oturmak
30376;inhabitable;oturulabilir, yaþanabilir
30377;inhabitancy;ikamet
30378;inhabitant;sakin, oturan
30379;inhabited place;mesk-n mahal
30380;inhalation;nefes alma, teneffus
30381;inhale;icine cekmek
30382;inhaler;soluk aldirma cihazi
30383;inharmonious;ahenksiz, uyumsuz, uygunsuz
30384;inhere;bir þeye bagli olmak
30385;inherent storage;kalitimsal bellek
30386;inherent vice;malin kendi kusuru
30387;inherent;dogasinda olan, dogal
30388;inherit;miras olarak almak
30389;inheritable;babadan ogula gecebilir
30390;inheritance tax;veraset vergisi, intikal vergisi
30391;inheritance;kalit, miras
30392;inherited;miras yoluyla kalmiþ
30393;inheritor;varis, mirasci
30394;inhibit;tutmak, dizginlemek, engellemek
30395;inhibited;cekingen, utangac
30396;inhibition;cekingenlik, utangaclik
30397;inhibitive;yasaklayici, onleyici
30398;inhibitor;yavaþlatici, inhibitor
30399;inhibitory;engelleyici, baski altinda tutulan, yasak edici
30400;inhospitable;konuk sevmez
30401;inhuman;acimasiz, gaddar
30402;inhumane;insafsiz, acimasiz, kaba, insanlik diþi
30403;inhumanity;insanlik diþi davraniþ, acimasizlik
30404;inhume;gommek, defnetmek
30405;inimical;duþman, muhalif, aleyhtar
30406;inimitable;eþsiz, taklit edilemez
30407;iniquitous;adaletsiz, kotu
30408;iniquity;haksizlik, adaletsizlik, kotuluk, gunah
30409;initial advertising;tanitim reklami
30410;initial approach;ilk yaklaþma
30411;initial capital;baþlangic sermayesi
30412;initial condition;baþlangic koþulu
30413;initial expenses;kuruluþ giderleri, iþe baþlama giderleri
30414;initial material;ana madde
30415;initial orders;baþlangic komutlari
30416;initial point;baþlangic cekidi
30417;initial position;baþlangic konumu
30418;initial salary;ilk maaþ
30419;initial speed;baþlangic hizi, ilk hiz
30420;initial state;baþlangic yagdayi, ilk hal
30421;initial value;ilk deger
30422;initial velocity;ilk hiz
30423;initial;ilk, onceki, ilk harf, parafe etmek
30424;initialization;baþlangic durumuna getirme, baþlatma
30425;initialize;baþlangic durumuna getirmek, baþlatmak
30426;initially;baþlangicta, baþtan, onceden, ilkin, once
30427;initiate;baþlamak, baþlatmak, (into ile) (dernek/kulup/vb.'ne) almak, kabul etmek
30428;initiation;baþlatma, ilk adimini atma, girme
30429;initiative;ilk adim, baþlangic, insiyatif, baþkalarinin yardimi olmadan karar verme yetenegi
30430;initiator;baþlatan kimse
30431;initiatory;tanitici, baþlatan
30432;inject;igne yapmak, zerketmek, enjekte etmek
30433;injection cock;puskurtme muslugu
30434;injection engine;enjeksiyon motoru
30435;injection fuel;puskurtme yakit
30436;injection nozzle;enjektor memesi, puskurtme memesi
30437;injection pump;enjeksiyon pompasi
30438;injection syringe;enjektor, þiringa
30439;injection;igne, enjeksiyon
30440;injector needle;enjektor ignesi, puskurtec ignesi
30441;injector;enjektor, puskurtec
30442;injudicious;(davraniþ) duþuncesiz, mantiksiz
30443;injun;kizilderili
30444;injunction;emir, karar, resmi emir
30445;injure;incitmek, yaralamak, zarar vermek, incitmek
30446;injured;yarali
30447;injurious;zararli, muzir
30448;injury to person;kiþiye zarar
30449;injury to property;mala zarar
30450;injury;hasar, zarar, ziyan
30451;injustice;haksizlik, adaletsizlik
30452;ink pad;istampa
30453;ink;murekkep
30454;inkhorn;boynuz hokka
30455;inkling;seziþ, kuþku
30456;inkwell;gomulu hokka
30457;inky;murekkep gibi, murekkepli, kapkara
30458;inky-dinky;kucuk projektor, kucuk iþildak
30459;inlaid;(with ile) kakma, iþlemeli
30460;inland bill;ulke ici police
30461;inland duty;dahili vergi
30462;inland mail;yurtici posta
30463;inland navigation;yurtici seyrusefer
30464;inland port;ic liman
30465;inland produce;yerli urun
30466;inland sea;kapali deniz, icdeniz
30467;inland tariff;yurtici gumruk tarifesi
30468;inland waters;ic sular
30469;inland waterways;ic sular
30470;inland;ulkenin ic kisminda olan, ic, ulkenin ic bolgelerine dogru, icerilerde
30471;inlaws;evlenme yoluyla akrabalik
30472;inlay;kakma, kakma iþi
30473;inlet pipe;giriþ borusu, emme borusu
30474;inlet;korfezcik, koy, giriþ, agiz
30475;inly;icten, yurekten
30476;inmate;(hastane/hapishane/vb.'de) oda arkadaþi
30477;inmost;bkz.innermost
30478;inn;han, otel, konakci
30479;innards;ic kilganlar, mide ve bagirsaklar
30480;innate;(nitelik) doguþtan
30481;inner bark;ic kabuk
30482;inner dimeter;ic cap
30483;inner ear;ickulak
30484;inner keel;ic omurga
30485;inner layer;ic katman, ic tabaka
30486;inner nucleus;ic cekirdek
30487;inner port;ic liman
30488;inner surface;ic yuzey
30489;inner synchromesh disk;ic senkromec disk
30490;inner tube;þambriyel, iclastik
30491;inner;ic, icerdeki, merkeze en yakin, ic
30492;innermost;en icerdeki, en icteki
30493;innervate;sinir juyesine baglamak
30494;innervation;sinir juyesine baglama
30495;innings;sira
30496;innkeeper;hanci
30497;innocence;sucsuzluk, gunahsizlik, cahillik, cehalet
30498;innocent;masum, sucsuz, zararsiz, saf, temiz kalpli
30499;innocuous;zararsiz, incitmeyen
30500;innominate bone;kalca sumugu
30501;innominate;adsiz, isimsiz
30502;innovate;yenilik getirmek, degiþiklik yapmak
30503;innovation;yenilik, buluþ
30504;innovator;yenilikci
30505;innuendo;sezindirme, ima, dokundurma, kinaye
30506;innumerable;sayisiz
30507;inobservance;dikkatsizlik
30508;inoculate;(with/against ile) aþilamak
30509;inoculation gun;aþi tabancasi
30510;inoculation;aþi,peyvent,calak,aþilama
30511;inodorous;kokusuz
30512;inoffensive;zararsiz, incitmeyen
30513;inoffensiveness;zararsizlik
30514;inofficial;resmi olmayan
30515;inoperable;ameliyat yapilamaz
30516;inoperative account;gecersiz hesap
30517;inoperative;gecersiz, hukumsuz, iþlemez
30518;inopportune;zamansiz, sirasiz, yersiz, uygunsuz, mevsimsiz
30519;inordinate;aþiri, gereginden cok
30520;inorganic chemistry;anorganik kimya
30521;inorganic compound;anorganik bileþik
30522;inorganic soil;inorganik toprak
30523;inorganic;inorganik
30524;inosculate;bir araya gelip birleþmek, bitiþtirmek
30525;inositol;inositol
30526;inpatient;hastanede tedavi goren hasta
30527;inpayment;odeme, tediye
30528;inphase;eþ fazli
30529;inpouring;ice akan
30530;input data;girdi bilgisi, giriþ bilgisi
30531;input device;girdi aygiti
30532;input level;giriþ duzeyi
30533;input process;girdi iþlemi
30534;input program;girdi bagdarlamasi
30535;input record;girdi kaydi
30536;input;girdi, giriþ
30537;input-output;girdi-cikti
30538;inquest;soruþturma,istintak
30539;inquietude;endiþe, merak
30540;inquire about (a thing);birisi hakkinda bilgi edinmek
30541;inquire after (a person);birinin hatirini sormak
30542;inquire;sormak, bilgi almak, sorup ogrenmek, araþtirmak
30543;inquiring;araþtirici, ogrenmek isteyen, merakli
30544;inquiry;soruþturma, araþtirma
30545;inquisition;sorgu, sorgulama
30546;inquisitive;baþkalarinin iþleriyle ilgilenen, merakli
30547;inquisitiveness;cok soru sorma, meraklilik
30548;inquisitor;engizisyon memuru, tahkikat memuru
30549;inroads;akin, baskin, engelleme, gedik
30550;inrush;ani degaj, birden boþalma, iceriye hucum
30551;insalubrious;sagliga dokunan, sagliksiz
30552;insalubrity;sagliga aykirilik
30553;insane asylum;akil hastanesi
30554;insane;deli, cilgin
30555;insanitary;sagliga zararli, sagliksiz
30556;insanity;delilik, cilginlik, aptallik
30557;insatiable;doymak bilmez, acgozlu, obur, pisbogaz
30558;insatiableness;ac gozluluk
30559;insatiate;doymaz, giderilemez, tatmin edilemez
30560;inscribe;yazmak
30561;inscription;kitabe, yazit
30562;inscriptive;yazili, kayitli
30563;inscrutable;anlaþilmaz, esrarengiz, gizemli
30564;insect eater;bocekcil
30565;insect pests;zararli haþarat
30566;insect;bocek
30567;insecticide;bocek oldurucu ilac, bocek zehiri
30568;insectivore;bocekcil hayvan, bocek yiyen hayvan
30569;insectivorous;bocekcil, bocek yiyen
30570;insecure;ozune guveni olmayan, guvensiz, endiþeli, emniyetsiz, guvenilmez, sakat
30571;inseminate;tohum ekmek, dollemek
30572;insemination;tohumlama, tohum ekme, dolleme, dollenme
30573;insensate;hissiz, duygusuz, cilginca
30574;insensibility;duygusuzluk, hissizlik
30575;insensible;bilincsiz, baygin, bilgisiz, habersiz
30576;insensitive;duygusuz, anlayiþsiz, duyarsiz, etkilenmeyen
30577;insensitiveness;duygusuzluk, hissetmezlik
30578;insentient;hissiz, cansiz
30579;inseparable;ayrilmaz, bagli, yapiþik
30580;insert;sokmak, icine koymak
30581;insertion;ekleme, eklenen þey
30582;inset;ilave, ek, bir þeyin ortasina ek koymak
30583;inshore;kiyiya, sahile (dogru)
30584;inside diameter;ic cap
30585;inside left;solic
30586;inside out;tersyuz
30587;inside right;sagic
30588;inside wall;ic duvari
30589;inside;ic, ic kisim, c, mide, ic, icteki, ic, gizli, icerde, iceriye, kodeste, icerde, icerisine, icerisinde, icine, icinde
30590;insider;kendisine ozel bilgiler ve ayricalik taniyan bir turkumun uyesi
30591;insides;karin ve bagirsaklar
30592;insidious;sinsi, gizlice zarar veren
30593;insidiousness;sinsilik
30594;insight;kavrama, kavrayiþ, anlayiþ
30595;insignia;niþanlar, rutbeler
30596;insignificance;onemsizlik, ehemmiyetsizlik
30597;insignificancy;onemsizlik, degersizlik
30598;insignificant;degersiz, onemsiz
30599;insincere;ictenliksiz, samimiyetsiz, ikiyuzlu
30600;insincerity;samimiyetsizlik, vefasizlik
30601;insinuate;ustu kapali soylemek, ima etmek, aniþtirmak
30602;insinuation;ima, kinaye, dolayli soz, aniþtirma
30603;insipid;tatsiz, yavan, lezzetsiz, sonuk
30604;insipidity;sonukluk, yavanlik
30605;insipidness;sonukluk
30606;insist;(on/upon ile) israr etmek, dayatmak
30607;insistence;israr, israrlilik
30608;insistency;israr, zorlama, ayak direme, kararlilik
30609;insistent;israrli, israrli, surekli
30610;insobriety;ayyaþlik
30611;insofar as;-digince, -digi kadar
30612;insolate;guneþe maruz birakmak, guneþlendirmek
30613;insolation;guneþleme, guneþe tutma, guneþe serme
30614;insole;ayakkabi astari, kece
30615;insolence;saygisizlik, arsizlik, kustahlik, hakaret
30616;insolent;saygisiz, terbiyesiz, kaba
30617;insolubility;cozunmezlik, erimezlik, katiþmazlik
30618;insoluble in water;suda cozunmez
30619;insoluble;cozunmez, erimez, icinden cikilmaz, cozulemez
30620;insolvable;(AÄ°) bkz.insoluble
30621;insolvency;iflas, odeme gucsuzlugu, batma
30622;insolvent;borcunu odeyemeyen, muflis
30623;insomnia;uykusuzluk, uyuyamama
30624;insomniac;uykusuz, uyuyamayan
30625;insomuch as;o kadarki, hatta
30626;insomuch that;o kadarki, hatta
30627;insomuch;o derece, o kadar
30628;insouciance;aldirmazlik, dikkatsizlik, ilgisizlik
30629;insouciant;ilgisiz, kaygisiz, tasasiz, aldirmaz, dikkatsiz
30630;inspan;arabaya koþmak, okuzu arabaya koþmak
30631;inspect;denetlemek, incelemek, gozden gecirmek, yoklamak
30632;inspection hole;kontrol deligi
30633;inspection report;kontrol raporu, muayene raporu
30634;inspection;denetim, yoklama
30635;inspector;mufettiþ, sakci komiseri
30636;inspectorate;teftiþ kurulu, denetim kurulu
30637;inspiraional;ilham verici
30638;inspiration;esin, ilham, ilham kaynagi, parlak fikir
30639;inspiratory;soluk almaya ait
30640;inspire;esinlemek, ilham vermek, (with/in ile) -de ...uyandirmak, ile doldurmak
30641;inspirit;canlandirmak, gayret vermek
30642;inspissate;koyulaþtirmak, yogunlaþtirmak
30643;inspring;ilham verici
30644;instability;kararsizlik, degiþkenlik
30645;instable;kararsiz, istikrarsiz
30646;install;(aygit) doþemek, hazirlamak, duzenlemek, kurmak, yerleþtirmek
30647;installation date;kurulma tarihi
30648;installation time;kuruluþ suresi
30649;installation;tesisat,donanim,cihaz,kurgu,kuraþtirma,yerleþtirme
30650;installment selling;taksitli satiþ
30651;installment;bkz.instalment
30652;instalment credit;tuketici kredisi
30653;instalment plan;taksit usulu
30654;instalment sale;taksitle satiþ
30655;instalment;taksit, (oyun/kitap/vb.) kisim, bolum
30656;instance;ornek
30657;instant coffee;neskafe
30658;instant;an, dakika, hemen olan, acil, (yiyecek/vb.) cabuk ve kolay hazirlanabilen
30659;instantaneous water heater;cabuk su isiticisi
30660;instantaneous;anlik, bir anda olan
30661;instantaneously;hemen, derhal, birden, hic beklemeden
30662;instanter;derhal, birdenbire
30663;instantly;hemen, aninda
30664;instar;iki deri dokme zamani arasindaki geliþim evresi
30665;instate;iþe yerleþtirmek, iþe sokmak
30666;instauration;yenileme, tazeleme
30667;instead of;yerine,(onek) -in yerine,ivazina
30668;instead;onun yerine,ivazina
30669;instep;ayagin ust kismi
30670;instigate;baþlatmak, onayak olmak, teþvik etmek, kiþkirtmak
30671;instigation;teþvik, oneri, uyari
30672;instigator;kiþkirtici kimse, fitneci, elebaþi
30673;instil;(in/into ile) (fikir) aþilamak, ogretmek
30674;instill;bkz.instil
